"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
"AAAI Fall Symposium: Quantum Informatics for Cognitive, Social, and Semantic Processes",Peter Bruza,Dawei Song 0001,Jun Wang 0012,Yuexian Hou,Keith van Rijsbergen,Donald A. Sofge,Dominic Widdows,William F. Lawless,Peng Zhang 0002,Kirsty Kitto
AAAI Fall Symposium: Question Generation,Lee Becker,Prashanth Mannem,Ron Artstein,Wei Chen 0019,Julius Goth,Ivana Kruijff-Korbayov,David R. Traum,Mitsuru Ishizuka,Montse Maritxalar,Itziar Aldabe
AAAI Fall Symposium: Regarding the Intelligence in Distributed Intelligent Systems,Mahmut T. Kandemir,Krzysztof Cetnarowicz,Vikram Manikonda,Gary Giger,Stanislaw Ambroszkiewicz,Marie desJardins,Jason H. Li,Elisa F. Kendall,W. Chen,Deborah Nichols
AAAI Fall Symposium: Robot-Human Teamwork in Dynamic Adverse Environment,Catholijn M. Jonker,Ndedi D. Monekosso,Fiora Pirri,Nanja J. J. M. Smets,Mircea Nicolescu,Panagiotis Papadakis,Luca Iocchi,Mark A. Neerincx,Thierry Dutoit,Maroua Bouzid
AAAI Fall Symposium: Robots Learning Interactively from Human Teachers,Maja J. Mataric,etin Merili,Farah Abbasi,Aaron Mininger,Simon Parsons,Jan Peters 0001,Nicolas Padoy,Thomas Glenn Dietterich,Oliver Kroemer,Halit Bener Suay
AAAI Fall Symposium: Semantic Web for Collaborative Knowledge Acquisition,Domenico Potena,Claudia Diamantini,Vasant G. Honavar,Michele Nucci,Shuai Zhang 0001,Jeffrey L. Painter,Apperson Johnson,Bryan W. Scotney,Kristopher M. Kleiner,E. K. Grover-Kopec
AAAI Fall Symposium: Social Networks and Social Contagion,Samarth Swarup,Nicholas Weller,Milind Tambe,Jason Tsai,David C. Brock,Konstantinos Pelechrinis,James Pustejovsky,Jared Freeman,Emma Bowring,Clayton Hutto
AAAI Fall Symposium: Spacecraft Autonomy,Debra Schreckenghost,Chris Plaunt,David Rijsman,David Kortenkamp,Chuck Fry,Nicola Muscettola,R. Peter Bonasso,Charles Castel,Bertrand Laborde,William A. Maul
AAAI Fall Symposium: The Uses of Computational Argumentation,Trevor J. M. Bench-Capon,Guillermo Ricardo Simari,Katie Atkinson,Simon Parsons,Alejandro Javier Garca,Ruqiyabi Naz Awan,Andrew Miller,Sherief Abdallah,Aditya Ghose,Fernando Tohm
AAAI Fall Symposium: Virtual Healthcare Interaction,Barbara Hayes-Roth,Rami Saker,Wendy Moncur,Chrysanne Di Marco,Nancy L. Green,Sukhanya Kethuneni,Hercules Dalianis,Lucian Galescu,Mark Riedl,Kent Nakamoto
AAAI Mobile Robot Competition,Bruce A. Maxwell,Matt MacMahon,Dani Goldberg,Daniel P. Stormont,Victoria Sweetser,Michael Montemerlo,Chris Brown,Adam Goode,David Kortenkamp,Tod Milam
AAAI Spring Symposia,Keiki Takadama,Tomohiro Harada,Donald A. Sofge,Ranjeev Mittu,Wendy Ju,Ira S. Moskowitz,William Frere Lawless,Takashi Kido,Peter Stone,Yusuke Tajima
AAAI Spring Symposium: AI Meets Business Rules and Process Management,Daniela Feldkamp,Nishant Singh,Sudhir Agarwal 0001,Manuel Lama,Jens Lemcke,Olaf Grebner,Frank Dignum,Virginia Dignum,Ingo Weber,Juan Carlos Vidal
AAAI Spring Symposium: AI Technologies for Homeland Security,Latanya Sweeney,Richard B. Scherl,Mark S. Boddy,Steven A. Harp,Paul Kogut,John Yen,Svetlana Symonenko,David L. Buckeridge,Andrew Mroczkowski,Thomas Haigh
AAAI Spring Symposium: AI and Health Communication,Peter Johannes Schulz,Mary Lou Maher,Nanon Labrie,Timothy W. Bickmore,Douglas H. Fisher,Richard Cox,Armando Valdez,Ian Douglas Horswill,Michael Pantalon,Sharon Wood
AAAI Spring Symposium: AI for Business Agility,Knut Hinkelmann,Barbara Thnssen,Richard Colbaugh,Kristin Glass,Ivo Ivanovski,Andreas Martin,Mark G. Lee,Achim Klein,Stefan Kirn,Amjad Umar
"AAAI Spring Symposium: AI, The Fundamental Social Aggregation Challenge",Donald A. Sofge,Rebecca J. Passonneau,Bo An 0001,Paul D. Hyden,Ramya Pradhan,Doug Riecken,Albert-Lszl Barabsi,Mong-ying Ani Hsieh,Mark Klein,Jonathan Barzilai
AAAI Spring Symposium: Agents that Learn from Human Teachers,Manuela M. Veloso,Melinda T. Gervasio,Peter Stone,Ian R. Fasel,Michael Quinlan,Michael A. Goodrich,Anind K. Dey,Emlyn Pratt,Steven Eker,Ellen Yi-Luen Do
AAAI Spring Symposium: Analyzing Microtext,David C. Uthus,Graham Neubig,Martin Ringsquandl,Samira Shaikh,Mark G. Lee,Michal Kosinski,George K. Mikros,Veronika Strnadova,Christie L. Nelson,Jason R. Robinson
AAAI Spring Symposium: Argumentation for Consumers of Healthcare,Nancy Green,Timothy W. Bickmore,John Fox,Ayelet Oettinger,Ruth S. Day,Sanjay Modgil,Marco De Boni,David Glasspool,Peter Johannes Schulz,H. Dominic Covvey
AAAI Spring Symposium: Artificial Intelligence and Sustainable Design,Mary Lou Maher,Douglas H. Fisher,Kyoung-Yun Kim,Karl R. Haapala,John Riker Haymaker,Casey Arthur,Ganesh Ram Santhanam,Michael E. Helms,Gl E. Okudan,Samik Basu 0001
AAAI Spring Symposium: Artificial Intelligence for Development,Nathan Eagle,Lakshminarayanan Subramanian,Shawndra Hill,Anita Banser,John Alexander Quinn,Emma Brunskill,Eric Horvitz,Vanessa Fras-Martnez,Trishank Karthik Kuppusamy,Enrique Fras-Martnez
AAAI Spring Symposium: Benchmarking of Qualitative Spatial and Temporal Reasoning Systems,Stefan Wlfl 0001,Matthias Westphal,Bernhard Nebel,Grard Ligozat,Shawn Bowers,Bertram Ludscher,Jan Oliver Wallgrn,Mahmoud Saade,Hans W. Guesgen,Matteo Cristani
AAAI Spring Symposium: Between a Rock and a Hard Place: Cognitive Science Principles Meet AI-Hard Problems,Robert E. Wray,Christian Lebiere,Bradley J. Best,B. Chandrasekaran 0001,Sashank Varma,Paul Bello,Gerald J. Sussman,C. P. Abubucker,Russell R. Vane III,Leona F. Fass
AAAI Spring Symposium: Challenges to Decision Support in a Changing World,Tze-Yun Leong,Kim-Leng Poh,Marek J. Druzdzel,Yifeng Zeng,Riccardo Bellazzi,Mario Stefanelli,Silvana Quaglini,Guoquan Liu,Toni Giorgino,David J. Musliner
AAAI Spring Symposium: Cognitive Shape Processing,Mary Hegarty,Joseph Kopena,Christian Wallraven,Richard E. Mayer,Richard Lowe,Thomas Wagner,William C. Regli,Sibel Tari,Madeleine Keehner,Sylvan Grenfell Rudduck
AAAI Spring Symposium: Combining Machine Learning with Knowledge Engineering,Knut Hinkelmann,Andreas Martin,Stephan Jngling,Muhammad Imran Malik,Marco Brambilla 0001,Naveen Sundar Govindarajulu,Linh Hoang,Devid Montecchiari,Nihal V. Nayak,Hans-Georg Fill
AAAI Spring Symposium: Combining Machine Learning with Knowledge Engineering (1),Akinori Asahara,Andreas Martin,Stephan Jngling,Hidekazu Morita,Amit P. Sheth,Zachary Faltersack,Jonathan Frst,Jinendra K. Gugaliya,Manas Gaur,Sheikh Rabiul Islam
AAAI Spring Symposium: Computational Approaches to Analyzing Weblogs,Gilad Mishne,Natalie S. Glance,Yutaka Matsuo,Maarten de Rijke,Matthew F. Hurst,Robert Malouf,Bing Liu 0001,John C. Henderson,Tejaswi Pydimarri,A. Sagoff
AAAI Spring Symposium: Computational Physiology,George C. Verghese,Ankit J. Gordhandas,Thomas Heldt,Rita Chattopadhyay,Sethuraman Panchanathan,Pascal Poupart,Wei X. Woo,Michaeal Singer,Yao Sun,Catherine Ricciardi
AAAI Spring Symposium: Control Mechanisms for Spatial Knowledge Processing in Cognitive / Intelligent Systems,Benjamin Kuipers,Bernhard Hommel,Sven Bertel,B. Chandrasekaran 0001,Unmesh Kurup,Wai-Kiang Yeap,Stefanie Tellex,Glenn Gunzelmann,Alexander Klippel,Joseph Modayil
AAAI Spring Symposium: Creative Intelligent Systems,Mary Lou Maher,Simon Colton,Dan Ventura,Rob Saunders,R. Michael Young,Mark O. Riedl,Andrew G. Barto,Alessandro Valitutti,Ernesto Arroyo,Lance Putnam
AAAI Spring Symposium: Creativity and (Early) Cognitive Development,Bipin Indurkhya,Georgi Stojanov,Claudia Roda,Ahmed Mohammed Hassan Abdel-Fattah,Mohammad Majid al-Rifaie,Tiffany Kerr,Liane Gabora,Georgi Kiril Stojanov,Wendy Elizabeth Aguilar,Apara Ranjan
AAAI Spring Symposium: Data Driven Wellness,Ikuko Eguchi Yairi,Melanie Swan,Ryota Kanai,Takashi Kido,Keiki Takadama,Farath N. Arshad,Simon Parsons,Jeff Lieberman,Eiji Aramaki,Rohan Dixit
AAAI Spring Symposium: Designing Intelligent Robots,Alexander Ferrein,Federico Pecora,Geert-Jan M. Kruijff,Francis Colas,Stephen E. Levinson,Gerhard Lakemeyer,Tim Niemueller,Alessandro Saffiotti,Tijn van der Zant,Fiora Pirri
AAAI Spring Symposium: Distributed Plan and Schedule Management,David J. Musliner,Edmund H. Durfee,Robert Neches,Makoto Yokoo,Simon Parsons,Mathijs de Weerdt,Katia P. Sycara,Milind Tambe,Cees Witteveen,John Phelps
AAAI Spring Symposium: Educational Robotics and Beyond,Tom Lauwers,Emily Hamner,Fred G. Martin,Jennifer S. Kay,Debra Bernstein,Michael McGuiness,John Fertitta,Sam Christy,James M. Dalphond,Jeffrey Roderick Norman Forbes
AAAI Spring Symposium: Embedded Reasoning,Brian Argrow,J. Benton 0001,Nicholas L. Cassimatis,Jonathan P. How,Olafur Gudmundsson,Sanjay Lall,Wolfram Burgard,Bastian Migge,Wheeler Ruml,Abhisek Ukil
"AAAI Spring Symposium: Emotion, Personality, and Social Behavior",Eva Hudlicka,Christine L. Lisetti,Ian Horswill,Eric Wagner 0002,Hava T. Siegelmann,Marcello Balduccini,Hiroshi Ishiguro,Shuichi Nishio,Antonio Chella,Juan D. Velsquez
AAAI Spring Symposium: Experimental Design for Real-World Systems,Katherine M. Tsui,Kristen Stubbs,Kuo-Yang Tu,Julie A. Adams,Jeff Trinkle,Bilge Mutlu,Hirotaka Osawa,Bin Hu,Marjorie Skubic,Volkan Isler
AAAI Spring Symposium: Formalizing and Compiling Background Knowledge and Its Applications to Knowledge Representation and Question Answering,Michael Gelfond,Chitta Baral,Vladimir Lifschitz,Joohyung Lee,J. Nelson Rushton,Philip Harrison,Omar El-Khatib,Weijun Zhu,Juraj Dzifcak,Michael J. Witbrock
AAAI Spring Symposium: Game Theoretic and Decision Theoretic Agents,Brahim Chaib-draa,Milind Tambe,Piotr J. Gmytrasiewicz,Sarit Kraus,Nikos A. Vlassis,Simon Parsons,Yevgeniy Vorobeychik,Jianhui Wu,Daniel M. Reeves,Yijia Zhao
"AAAI Spring Symposium: Game Theory for Security, Sustainability, and Health",Milind Tambe,Christopher Kiekintveld,Bo An 0001,Michal Pechoucek,Branislav Bosansk,Yevgeniy Vorobeychik,Matthew P. Johnson,Kevin Leyton-Brown,Ondrej Vanek,Sunil Mamidi
AAAI Spring Symposium: Help Me Help You: Bridging the Gaps in Human-Agent Collaboration,Paul R. Cohen,Thomas J. Walsh,Susan L. Epstein,Rajiv T. Maheswaran,Rebecca J. Passonneau,Keisuke Takagi,Matthew Edmund Taylor,Kenji Araki,Panagiotis Papadakis,Simon Parsons
AAAI Spring Symposium: Human Behavior Modeling,Alex Pentland,Tad Hogg,Christopher J. Pal,Andrew L. Maas,Hung Hai Bui,Fabio Pianesi,Anind K. Dey,Peter A. Gloor,Peter Kiefer,Martha E. Pollack
AAAI Spring Symposium: Intelligent Event Processing,Nenad Stojanovic,Erich Ortner,Adrian Paschke,Joachim Sternhuber,Matthias Fischer 0002,Gatan Hains,Gregoris Mentzas,Marwane El Kharbili,Michael Olson,Mohamed Zergaoui
AAAI Spring Symposium: Intelligent Information Privacy Management,Antoni Roig,Pompeu Casanovas,K. Krasnow Waterman,Frank Kargl,Sergi Torralba,Jessica Staddon,Florian Schaub,Nuria Casellas,Raghu Bryan Seshadri,Faye Fangfei Wang
AAAI Spring Symposium: Intelligent Narrative Technologies II,David L. Roberts,Sandy Louchart,Michael Mateas,Sherol Chen,Michael Hitchens,Manish Mehta 0001,Mark O. Riedl,Anders Drachen,Anne Sullivan,Arnav Jhala
AAAI Spring Symposium: Intelligent Web Services Meet Social Computing,Zhiyong Feng 0002,Shizhan Chen,Yuanbin Han,Elena Simperl,Alexandre Passant,Zakaria Maamar,Peter Z. Yeh,Parisa Ghodous,Marinella Petrocchi,Leandro Ordoez-Ante
AAAI Spring Symposium: Intentions in Intelligent Systems,Nicholas L. Cassimatis,Ronnie W. Smith,Paul Bello,Wayne Wobcke,Rajah Annamalai Subramanian,Philip R. Cohen,Tracey Lall,Karen L. Myers,Geert-Jan M. Kruijff,Candace L. Sidner
AAAI Spring Symposium: Interaction Challenges for Intelligent Assistants,Neil Yorke-Smith,Bart Peintner,Seiji Yamada,Adam Cheyer,Romeo Sanchez,Ian Hargraves,Grace Chern,Sriraam Natarajan,Rajiv T. Maheswaran,Didier Guzzoni
AAAI Spring Symposium: Interpretable AI for Well-being,Keiki Takadama,Akari Tobaru,Yusuke Tajima,Ryo Takano,Iko Nakari,Miwa Nishinaka,Sho Kajihara,Satoshi Hasegawa,Seiichiro Honjo,Umang Bhatt
AAAI Spring Symposium: It's All in the Timing,Cynthia Breazeal,Chrystopher L. Nehaniv,Matthias Scheutz,Frank Frster,William D. Smart,Andrew Ortony,Jonathan K. Alt,Bastian Hartmann,Sook-Ling Chua,Richard Veale
AAAI Spring Symposium: Knowledge Collection from Volunteer Contributors,Timothy Chklovski,Rada Mihalcea,Push Singh,Phil Oertel,Daniel Boley,Lucy Vanderwende,Mark A. Musen,Natalya Fridman Noy,William B. Dolan,Timothy A. Miller
AAAI Spring Symposium: Learning by Reading and Learning to Read,Andrew Carlson,Christine D. Piatko,James Mayfield,Sergei Nirenburg,Paul McNamee,Zareen Syed,Tim Oates,Tim Finin,Lauri Karttunen,Chun-Chi Liu
AAAI Spring Symposium: Lifelong Machine Learning,Daniel L. Silver,Majd Hawasly,Christian Federmann,Mehrdad Farajtabar,Chris Lovell,Toyoaki Nishida,Qiang Yang 0001,Steve R. Gunn,Mohsen Fadaee,Hamid R. Rabiee
AAAI Spring Symposium: Linked Data Meets Artificial Intelligence,Deborah L. McGuinness,Alexandre Passant,Daniel Sonntag,Tim Finin,Joel Sachs,Felix Biemann,Peter Z. Yeh,Conor Hayes,Chiara Ghidini,Gabor Dobrocsi
AAAI Spring Symposium: Logical Formalizations of Commonsense Reasoning,Jerry R. Hobbs,Fangzhen Lin,Hector J. Levesque,Hannaneh Hajishirzi,Patrick Doherty 0001,Stuart C. Shapiro,Erik T. Mueller,Benjamin Johnston,Eduard H. Hovy,Michael Gelfond
AAAI Spring Symposium: MLPS,Matthew W. Farthing,Peter Sadowski,Peter K. Kitanidis,Tyler Hesser,Eric F. Darve,Paul J. Atzberger,Hojat Ghorbanidehno,Marco Brambilla 0001,Pavlos Protopapas,Nathaniel Trask
AAAI Spring Symposium: Machine Reading,Oren Etzioni,Kenneth D. Forbus,Kevin Livingston,Christopher Riesbeck,Wai Lam,Stephen Soderland,Konstantine Arkoudas,Philip Harrison,Sergei Nirenburg,Craig A. Knoblock
AAAI Spring Symposium: Metacognition in Computation,Michael T. Cox,Andrew S. Gordon,Jerry R. Hobbs,Jacek Malec,Robert P. Goldman,Kasia Muldner,David A. Ferrucci,Bryan B. Thompson,Jihie Kim,Darsana P. Josyula
AAAI Spring Symposium: Modeling Complex Adaptive Systems as if They Were Voting Processes,Arnold B. Urken,Tod M. Schuck,James A. R. Marshall,Parijat P. Kar,Takashi Kido,Deborah M. Gordon,Sanjay Sood,Deborah Vakas Duong
AAAI Spring Symposium: Multidisciplinary Collaboration for Socially Assistive Robotics,Kheng Lee Koay,Franois Michaud,Dag Sverre Syrdal,Selma Sabanovic,Adriana Tapus,Marek P. Michalowski,Kerstin Dautenhahn,Michel Lauria,Sarah N. Woods,Vladimir A. Kulyukin
AAAI Spring Symposium: Multirobot Systems and Physical Data Structures,Dylan A. Shell,Ross Mead,Maja J. Mataric,Jerry B. Weinberg,Amin Atrash,John Eric Anderson,Brent Beer,Jung-Hwan Kim,Michael de Denus,James McLurkin
AAAI Spring Symposium: Persistent Assistants: Living and Working with AI,John Gersh,Milind Tambe,Pradeep Varakantham,Debra Schreckenghost,Daniel G. Shapiro,Carroll Thronesbery,Emma Bowring,Rajiv T. Maheswaran,Nathan Schurr,Pauline Berry
AAAI Spring Symposium: Quantum Interaction,Daniel Lehmann 0001,Bernardo A. Huberman,Lukasz Swiatczak,Liane Gabora,Sachi Arafat,Beth Cardier,Eleanor Gilbert Rieffel,Olga Choustova,Jerome R. Busemeyer,Andrew Duggins
AAAI Spring Symposium: Reasoning with Mental and External Diagrams: Computational Modeling and Spatial Assistance,Paul U. Lee,Mary Hegarty,Alexander Klippel,Sara Irina Fabrikant,B. Chandrasekaran 0001,Thomas Barkowsky,Christian Freksa,Ric K. Lowe,Chun-Heng Ho,Sigmar-Olaf Tergan
AAAI Spring Symposium: Self-Tracking and Collective Intelligence for Personal Wellness,Keiki Takadama,Takashi Kido,Eiji Aramaki,Julien Bonjour,Kazuhiko Ohe,Seiji Nishino,Yuri Ozawa,Rohan Dixit,John G. Breslin,Ryota Kanai
AAAI Spring Symposium: Semantic Scientific Knowledge Integration,Boyan Brodaric,Deborah L. McGuinness,Fred G. Martin,David P. Miller,Jerry B. Weinberg,Huajun Chen,Linhua Zhou,Peter Fox,Bruce W. Porter,Susan P. Imberman
AAAI Spring Symposium: Semantic Web Meets eGovernment,Gregoris Mentzas,Andreas Abecker,Ljiljana Stojanovic,Knut Hinkelmann,Dimitris Apostolou,Barbara Thnssen,Nenad Stojanovic,Fabian Probst,Vassilios Peristeras,Amit P. Sheth
AAAI Spring Symposium: Shikakeology,Naohiro Matsumura,Renate Fruchter,Fumitoshi Kato,Shoko Yamane,Chikahiro Hanamura,Christel De Maeyer,Ted Selker,Shih-Chung Kang,Leonard Medlock,Masaki Suwa
AAAI Spring Symposium: Social Information Processing,Sihem Amer-Yahia,Kristina Lerman,Bernardo A. Huberman,Peter Pirolli,Tad Hogg,Alban Galland,Syavash Nobarany,Yu Zhang 0008,Florence Gaunet,Matei Ripeanu
AAAI Spring Symposium: Social Semantic Web: Where Web 2.0 Meets Web 3.0,Richard Reid,Peter Edwards,Stefan Decker,Michael Fellmann,Nigel Shadbolt,Marcos de Oliveira,Oliver Thomas,Hong-Gee Kim,Hans-Georg Fill,Thorsten Dollmann
AAAI Spring Symposium: Symbiotic Relationships between Semantic Web and Knowledge Engineering,Derek H. Sleeman,Mark A. Musen,Natalya Fridman Noy,Joo Rocha,Frank Puppe,Joachim Baumeister,Tania Tudorache,Jeff Z. Pan,Lora Aroyo,Pradip Kanjamala
AAAI Spring Symposium: Technosocial Predictive Analytics,Antonio Sanfilippo,Pak Chung Wong,William Ribarsky,Victor Asal,Patrick Mackey,Z. Todd Taylor,George F. Luger,L. Ruby Leung,Andrew J. Cowell,Robert Kosara
AAAI Spring Symposium: To Boldly Go Where No Human-Robot Team Has Gone Before,M. Bernardine Dias,Dongjun Lee,Lynne E. Parker,Jonathan M. Roberts,Maxime Ransan,Catherine Tessier,Aurlie Clodic,Mark B. Allan,Benjamin Hardin,Liam Pedersen
AAAI Spring Symposium: Towards Conscious AI Systems,Naveen Sundar Govindarajulu,Selmer Bringsjord,Antonio Chella,Johnathan Charles Flowers,Karl J. Friston,Julia Mossbridge,Will Bridewell,Rino Falcone,Susmit Jha,Valeria Seidita
AAAI Spring Symposium: Trust and Autonomous Systems,Geert-Jan M. Kruijff,Donald A. Sofge,Alan R. Wagner,Frank Krueger,Simon Parsons,Kurt D. Krebsbach,Karl N. Levitt,Brad Knox,Florian G. Jentsch,David Schuster
AAAI Spring Symposium: Using AI to Motivate Greater Participation in Computer Science,Illah R. Nourbakhsh,Tom Lauwers,Andrew B. Williams,Sheila Tejada,LaVonne Manning,Deepak Kumar 0002,Deepa Mahajan,Jennifer Wofford,Zachary Dodds,Patricia C. Fong
AAAI Spring Symposium: What Went Wrong and Why: Lessons from AI Research and Applications,Daniel G. Shapiro,Mehmet H. Gker,Emma Bowring,Ricardo Vilalta,Sashank Varma,Craig A. Knoblock,Carroll Thronesbery,Carl Hewitt,Alexander Liu,W. Lawrence Neeley Jr.
AAAI Spring Symposium: Wisdom of the Crowd,Adedamola Adepetu,Denny Vrandecic,Markus Strohmaier,David Corsar,Caroline Pantofaru,David V. Budescu,J. Frank Yates,Chris F. Argenta,Elena Simperl,Alper Aydemir
AAAI Technical Report (1),Selmer Bringsjord,Derek P. Brock,Robert E. Wray,Kenneth D. Forbus,J. Kerr,Katerina Pastra,Cassio Pennachin,David R. Traum,J. Benvenuto,Randall W. Hill Jr.
AAAI Technical Report (2),Sandip Sen,Gary B. Parker,John Simmons,Yufeng Liu,Scott J. Harmon,Matthew E. Gaston,Michael A. Goodrich,Yevgeniy Vorobeychik,Peter McCracken,Michael P. Wellman
AAAI Technical Report (3),Christopher T. Kello,Simon D. Levy,Oren Schwartz,Michael Higgins,Helen de Hoop,Thomas R. Shultz,Andrew Colombi,Whitney Tabor,Peter Tio,John E. Hummel
AAAI Technical Report (4),Nancy Green,Toni Giorgino,Timothy W. Bickmore,Reva Freedman,Nicholas Haggin,Rosalyn Moran,Louis A. Gottschalk,Naveen Srinivasamurthy,Kevin Knight,Shri Narayanan
AAAI Technical Report (5),Cynthia Breazeal,Debra Schreckenghost,Stuart C. Shapiro,D. Mitch Wilkes,Michael A. Goodrich,Zippora Arzi-Gonczarowski,Terrence Fong,Cristiano Castelfranchi,Kazuhiko Kawamura,Christine L. Lisetti
AAAI Technical Report (6),Randall Davis,Thomas F. Stahovich,Levent Burak Kara,Mark A. Masry,Hod Lipson,Ellen Yi-Luen Do,Tevfik Metin Sezgin,Christine Alvarado,Michael Oltmans,Mark D. Gross
AAAI Technical Report (7),Shlomo Dubnov,Shlomo Argamon,Julie Jupp,Kevin Burns,Alain Bonardi,Roger Reynolds,Arshia Cont,Stephen McAdams,Miles Efron,Jussi Karlgren
AAAI Workshop on Intelligent Multimedia Interfaces,Kathleen R. McKeown,Thomas Rist,Elisabeth Andr,Mark T. Maybury,Steven Feiner,Carlton J. Sparrell,Wolfgang Wahlster,Andrea Bonarini,Yigal Arens,Bradley A. Goodman
AAAI Workshop: AI and Ethics,Catherine Tessier,Stuart Armstrong,Grgory Bonnet,Aline Belloni,Pierre-Antoine Chardel,Fabio Pianesi,Thibault Gateau,Gauthier Picard,Louise Abigail Dennis,Michael Anderson 0001
AAAI Workshop: AI for Cities,Sylvie Thibaux,Alex Chohlas-Wood,Warren Reed,Vahid Moosavi,Licia Capra,Aliya Merali,Raymond E. Cline Jr.,Supriyo Ghosh,Russell Bent,Menkes van den Briel
AAAI Workshop: AI for Smart Grids and Smart Buildings,Rodney Martin,Aniruddha Basak,Stefan Hosein,Ole J. Mengshoel,Erwin Walraven,Henning Lange,Matthijs T. J. Spaan,Mark Valovage,Viktor K. Prasanna,Makoto Yokoo
AAAI Workshop: AI for Transportation,Aude Marzuoli,Philip Kilby,Robert A. Morris 0001,Stephen F. Smith,Sarit Kraus,Robert Christopher Garrett,Claudia V. Goldman,Longbing Cao,Ronald Archer,Ryo Kanamori
"AAAI Workshop: AI, Ethics, and Society",Mark O. Riedl,Matthias Scheutz,Frank Lantz,Judy Goldsmith,Emanuelle Burton,Benjamin Kuipers,Roman V. Yampolskiy,Brent Harrison,Thomas Arnold 0001,Miles Brundage
AAAI Workshop: Algorithm Configuration,Marius Lindauer,Mustafa Misir,Hoong Chuin Lau,Torsten Schaub,Frank Hutter,Marius Merschformann,Aldy Gunawan,Holger H. Hoos,Oliver Niggemann,Jens Otto
AAAI Workshop: Artificial Intelligence Applied to Assistive Technologies and Smart Environments,Bruno Bouchard 0001,Sbastien Gaboury,Abdenour Bouzouane,Sylvain Giroux,Bonnie J. Dorr,Kevin Bouchard,Neetha Pai,Rouhollah Rahmatizadeh,Inchul Hwang,Jesse Hoey
AAAI Workshop: Artificial Intelligence for Cyber Security,Blake Anderson,Paulo Shakarian,Parinaz Naghizadeh,Christine M. Anderson-Cook,Robert P. Goldman,J. Benton 0001,Gerardo I. Simari,Subharthi Paul,Joseph Mueller,Eric Nunes
AAAI Workshop: Beyond NP,Dror Fried,Jie-Hong Roland Jiang,Luc De Raedt,Timothy Kopp,Henry A. Kautz,Martina Seidl,Sanjit A. Seshia,Charles Jordan,Mikolas Janota,Joo Marques-Silva 0001
AAAI Workshop: Computational Sustainability,Bistra Dilkina,Milind Tambe,Juan M. Barrios,Ral Sierra-Alcocer,Emmanuel Prados,Yash Garg,Muhammad Rizwan Saeed,Bei Chen,Octavio M. Prez-Maqueo,Arka Pandit
AAAI Workshop: Computer Poker and Imperfect Information,Tuomas Sandholm,Kevin Waugh,Sam Ganzfried,Michael Bowling,James Andrew Bagnell,Nolan Bard,Jon Parker,Hirotaka Osawa,Noam Brown,Martin Schmid
AAAI Workshop: Computer Poker and Imperfect Information Games,Aggrey Rwetsiba,Florian Wisser,Fred Wanyama,Rob Critchlow,Michael John Schofield,Shahrzad Gholami,Eric Griffin Jackson,Arunesh Sinha,Milind Tambe,Lucas Joppa
AAAI Workshop: Declarative Learning Based Programming,Benjamin Ngrevergne,Mehul Bhatt,Jan Flokstra,Kristian Kersting,Brend Wanders,Sergey Paramonov 0001,Felix Gonsior,Maurice van Keulen,Leonard Kleinhans,Carl P. L. Schultz
AAAI Workshop: Expanding the Boundaries of Health Informatics Using AI,Hongyan Li 0002,Shenda Hong,Zhen Qiu,Jinbo Zhang,Ankur Teredesai,Feifei Li 0003,Jinsung Yoon,Aftab Hasan,Mihaela van der Schaar,Milind Tambe
AAAI Workshop: Incentive and Trust in E-Communities,Itai Feigenbaum,Beatriz Lpez,Abdullah Aref,Mehrdad Nojoumian,Thomas T. Tran,Boris A. Galitsky,Jay Sethuraman,Ferran Torrent-Fontbona,Albert Pla
AAAI Workshop: Incentives and Trust in Electronic Communities,Alan Davoust,Abdullah Aref,Zhiyong Feng 0002,Yan Cao,Babak Esfandiari,Yao Zhang,Xiaohong Li 0001,Gaoxu Zhang,Guangquan Xu,Renita Margaret Murimi
AAAI Workshop: Knowledge Extraction from Text,Jane Yung-jen Hsu,Tirthankar Dasgupta,Arpit Sharma 0001,Ellen Riloff,Nina L. Lanza,Kiri L. Wagstaff,Mark H. Burstein,Amandalynne Paullada,David D. McDonald 0002,Rusty Bobrow
"AAAI Workshop: Knowledge, Skill, and Behavior Transfer in Autonomous Robots",Natalie Paige Parde,Ladislau Blni,Maria Dagioglou,Sean Harris,David Leonardo Leottau,Michalis Papakostas,Anna Helena Reali Costa,Maurice Pagnucco,Vangelis Karkaletsis,Grkan Solmaz
